Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName)
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testTransitionBetweenStagesInCaseWithActiveElements
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testGroupTasksInCaseAsPotentialOwners
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testCaseStatusCreation
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testGetProcessDefinitions
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithDynamicSubCaseDestroySubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartProcessWithSubCaseDestroySubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithIndependentDynamicSubCaseDestroySubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testCaseWithSubCaseQuery
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithIndependentDynamicSubCaseAbortMainCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithIndependentDynamicSubCaseCancelSubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithIndependentDynamicSubCaseCloseSubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithSubCaseAbortProcessInstanceOfSubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithDynamicSubCaseCloseSubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithDynamicSubCaseAbortMainCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithDynamicSubCaseCancelSubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.SubCaseServiceImplTest#testStartCaseWithSubCaseDestroySubCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdvanceCaseRuntimeDataServiceImplTest#testSearchByVariable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdvanceCaseRuntimeDataServiceImplTest#testQueryUserTasksByVariablesByPotOwnersANY
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdvanceCaseRuntimeDataServiceImplTest#testQueryUserTasksByVariablesByPotOwnersDefaultALL
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdvanceCaseRuntimeDataServiceImplTest#queryCaseByVariablesAndTask
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdvanceCaseRuntimeDataServiceImplTest#testQueryCaseByVariablesAndTaskByPotOwnersDefaultALL
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdvanceCaseRuntimeDataServiceImplTest#testQueryCaseByVariablesAndTaskByPotOwnersDefaultANY
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdvanceCaseRuntimeDataServiceImplTest#testSearchUserByVariable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testCaseFileVariableWithProcessVariable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testCaseDataVariableBoolean
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testAutoCompleteNoAutoStartTaskAdHocInStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testAutoCompleteNoAutoStartTask
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testCaseDataVariableCompleteTask
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testCaseFileVariable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testProcessVariable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testAutoComplete
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testAutoCompleteDynamicSubProcess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testCaseFileVariableWithoutPrefix
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testAutoCompleteDynamicTask
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testCaseDataVariableInteger
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testCaseDataVariableString
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testNoActiveTasksCondition
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testAutoCompleteNoAutoStartTaskNotExistingAdHocInStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageCompletionConditionTest#testAutoCompleteNoAutoStartTaskAdHocInNotExistingStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.event.CommentNotificationEventListenerTest#testNotificationOnCommentAdded
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.event.CommentNotificationEventListenerTest#testNotificationOnCommentAddedWithRawBody
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceDefinitionImplTest#testGetCaseDefinitionByIdWithBoundaryEvent
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceDefinitionImplTest#testGetCaseDefinitionsByFilter
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceDefinitionImplTest#testGetCaseDefinitionsByFilterSorted
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceDefinitionImplTest#testGetCaseDefinitionById
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceDefinitionImplTest#testGetCaseDefinitionsSorted
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceDefinitionImplTest#testGetCaseDefinitions
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceDefinitionImplTest#testGetCaseDefinitionsByDeploymentId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceDefinitionImplTest#testGetCaseDefinitionsByDeploymentIdSorted
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageActivationConditionTest#testReopenWithCaseFileReevaluation
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageActivationConditionTest#testAutoComplete
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.StageActivationConditionTest#testAutoCompleteCheckActivationData
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseSLAComplianceTest#testStartCaseWithSLANotification
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseSLAComplianceTest#testStartCaseWithSLAForNewCustomerByRules
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseSLAComplianceTest#testStartCaseWithSLAEscalation
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseSLAComplianceTest#testStartCaseWithSLASubprocess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseSLAComplianceTest#testStartCaseWithSLAForGoldCustomerByRules
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseSLAComplianceTest#testStartCaseWithSLAForSilverCustomerByRules
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseIdGeneratorTest#testStartEmptyCaseWithOverridingSequence
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseIdGeneratorTest#testErrorWhenNoVariableIsSupplied
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseIdGeneratorTest#testStartEmptyCaseImplicitVariableWithExpression
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseIdGeneratorTest#testStartEmptyCaseWithIdCaseExpressionWithOverridingMetadata
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseIdGeneratorTest#testStartEmptyCaseWithIdCaseExpression
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseCloseCaseFromAsyncCommand
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseCloseCaseFromRules
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseCloseCaseFromRulesViaBusinessTask
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseCloseCaseFromRulesViaProcess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseWithAssessorInvolved
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseWithContactByInsured
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseWithExtraTaskFromRules
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseWithNegotiations
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CarInsuranceClaimCaseTest#testCarInsuranceClaimCaseWithPoliceReport
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToStageNotExistingCaseByProcessInstanceId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicTaskToNotExistingStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToNotExistingCaseByProcessInstanceId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddMultipleDynamicTasksToStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicTaskToNotExistingCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToStageNotExistingCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicUserTaskToEmptyStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessWithNotExistingProcessId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicTaskToStageNotExistingCaseByProcessInstanceId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicTaskToStageNotExistingCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToNotActiveStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToNotExistingStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToNotExistingCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddMultipleDynamicSubprocessesToCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddMultipleDynamicSubprocessesToStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToStageWithNotExistingProcessId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToStageByProcessInstanceId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToCaseByProcessInstanceId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicTaskToNotActiveStage
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicTaskToNotExistingStageByProcessInstanceId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicSubprocessToNotExistingStageByProcessInstanceId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseDynamicNodesTest#testAddDynamicTaskToNotExistingCaseByProcessInstanceId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseAssignmentServiceImplTest#testProperRoleAssignedAutoStart
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseAssignmentServiceImplTest#testRoleAssignedMissingUserAutoStart
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseAssignmentServiceImplTest#testRoleAssignedMissingGroupAutoStart
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseAssignmentServiceImplTest#testRoleAssignedMissingRole
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseAssignmentServiceImplTest#testRoleAssignedMissingUser
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseAssignmentServiceImplTest#testProperRoleAssigned
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdHocConditionsTest#testEnrichmentFlowNotValidDirectlyRejected
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdHocConditionsTest#testEnrichmentFlowNotValidManuallyApproved
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdHocConditionsTest#testEnrichmentFlowNotValidDirectlyApproved
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.AdHocConditionsTest#testEnrichmentFlowNotValidManuallyRejected
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseEventEmittingTest#testCaseCommentEventsEmitting
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseWithJPADataTest#testStartEmptyCaseWithJPAData
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseWithJPADataTest#testStartCaseInOneGoWithJPAData
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.admin.CaseInstanceMigrationServiceImplTest#testMigrateSingleCaseInstanceNotExisting
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.admin.CaseInstanceMigrationServiceImplTest#testMigrateSingleCaseInstanceWithDynamicSubprocess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.admin.CaseInstanceMigrationServiceImplTest#testMigrateSingleCaseInstanceMissingMapping
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.admin.CaseInstanceMigrationServiceImplTest#testMigrateSingleCaseInstanceWithDynamicSubprocessNodeMapping
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.admin.CaseInstanceMigrationServiceImplTest#testMigrateSingleCaseInstance
